Country,City,UpdateTimeUTC,LocalDateTime,JamsDelay,TrafficIndexLive,JamsLengthInKms,JamsCount,LocalDateTimeWeekAgo,TrafficIndexWeekAgo,TravelTimeLivePer10KmsMins,TravelTimeHistoricPer10KmsMins,hour,day_of_week,is_weekend,month,MinsDelay
3,210,1736442870,1736445600,69.7,41.0,4.2,8.0,1735840800,25.0,16.333333333333332,14.5,18,3,0,1,1.833333333333332
36,380,1736805600,1736784000,105.2,40.0,16.1,31.0,1736179200,30.0,31.5,29.166666666666664,16,0,0,1,2.333333333333336
39,339,1736560800,1736564400,0.0,0.0,0.0,0.0,1735959600,0.0,14.333333333333334,14.0,3,5,1,1,0.3333333333333339
36,187,1737180000,1737158400,0.8,2.0,0.2,1.0,1736553600,2.0,17.833333333333336,17.833333333333336,0,5,1,1,0.0
0,384,1736780370,1736791200,16.7,33.0,2.2,7.0,1736186400,23.0,16.333333333333332,15.166666666666666,18,0,0,1,1.166666666666666
49,427,1737219600,1737248400,11.0,14.0,0.7,5.0,1736643600,13.0,14.333333333333334,14.166666666666668,1,6,1,1,0.166666666666666
41,113,1736643600,1736690400,2.3,27.0,0.7,1.0,1736085600,23.0,20.0,19.5,14,6,1,1,0.5
26,381,1736526600,1736546400,14.5,22.0,1.4,5.0,1735941600,25.0,27.166666666666668,27.83333333333333,22,4,0,1,-0.6666666666666643
6,286,1737152070,1737162000,53.4,21.0,4.7,16.0,1736557200,21.0,13.666666666666668,13.666666666666668,1,5,1,1,0.0
42,32,1737383370,1737363600,113.1,55.0,12.1,26.0,1736758800,52.0,31.83333333333333,31.166666666666668,9,0,0,1,0.6666666666666643
44,273,1736640000,1736643600,0.0,4.0,0.0,0.0,1736038800,0.0,18.33333333333333,16.666666666666668,1,6,1,1,1.6666666666666643
20,260,1737054870,1737057600,0.0,5.0,0.0,0.0,1736452800,5.0,10.666666666666666,10.666666666666666,20,3,0,1,0.0
57,396,1736643600,1736614800,67.2,31.0,29.3,22.0,1736010000,25.0,11.833333333333334,11.333333333333332,17,5,1,1,0.5000000000000018
17,471,1737250200,1737252000,0.0,2.0,0.0,0.0,1736647200,0.0,17.0,16.166666666666668,2,6,1,1,0.8333333333333321
4,242,1737489600,1737493200,0.0,3.0,0.0,0.0,1736888400,3.0,10.333333333333334,10.166666666666666,21,1,0,1,0.1666666666666678
13,350,1736550000,1736553600,0.0,0.0,0.0,0.0,1735948800,3.0,11.833333333333334,12.333333333333334,0,5,1,1,-0.5
14,342,1737387887,1737388800,43.0,59.0,6.2,17.0,1736784000,57.0,24.5,24.33333333333333,16,0,0,1,0.1666666666666678
37,472,1736961270,1736964000,181.0,82.0,29.9,49.0,1736359200,57.0,27.0,23.333333333333336,18,2,0,1,3.666666666666664
20,78,1736513970,1736514000,54.1,39.0,5.0,15.0,1735909200,27.0,22.5,20.666666666666668,13,4,0,1,1.833333333333332
49,427,1736471670,1736499600,147.2,65.0,60.6,59.0,1735894800,46.0,20.833333333333336,18.5,9,4,0,1,2.333333333333336
15,5,1737162000,1737165600,0.0,0.0,0.0,0.0,1736560800,0.0,18.0,17.833333333333336,2,5,1,1,0.1666666666666643
14,37,1736406868,1736409600,11.7,44.0,2.9,5.0,1735804800,36.0,20.0,18.83333333333333,8,3,0,1,1.166666666666668
20,391,1736658000,1736661600,3.6,0.0,0.1,1.0,1736056800,0.0,17.0,16.333333333333332,6,6,1,1,0.6666666666666679
20,49,1736294400,1736298000,0.0,0.0,0.0,0.0,1735693200,0.0,9.833333333333332,10.0,1,2,0,1,-0.1666666666666678
52,197,1736685000,1736686800,4.8,12.0,0.1,1.0,1736082000,11.0,13.666666666666668,13.5,13,6,1,1,0.1666666666666678
20,185,1736633670,1736636400,3.8,6.0,0.4,1.0,1736031600,5.0,14.166666666666668,14.166666666666668,23,5,1,1,0.0
14,225,1736691270,1736694000,2.9,12.0,0.3,1.0,1736089200,10.0,12.333333333333334,12.0,15,6,1,1,0.3333333333333339
14,57,1736435664,1736438400,274.9,123.0,26.0,31.0,1735833600,47.0,32.83333333333333,21.5,16,3,0,1,11.333333333333329
56,408,1737429270,1737417600,0.0,0.0,0.0,0.0,1736812800,2.0,17.0,17.5,0,1,0,1,-0.5
57,406,1736250300,1736226000,17.0,18.0,19.7,5.0,1735621200,0.0,10.333333333333334,8.5,5,1,0,1,1.833333333333334
57,331,1736434800,1736416800,1.5,18.0,0.1,1.0,1735812000,20.0,14.666666666666666,14.833333333333334,10,3,0,1,-0.1666666666666678
42,265,1736817270,1736798400,704.8,67.0,77.1,145.0,1736193600,47.0,37.83333333333333,33.333333333333336,20,0,0,1,4.499999999999993
20,27,1736953177,1736953200,19.6,26.0,2.1,7.0,1736348400,25.0,16.166666666666668,16.0,15,2,0,1,0.1666666666666678
3,267,1736294400,1736298000,0.0,0.0,0.0,0.0,1735693200,0.0,12.666666666666666,12.833333333333334,1,2,0,1,-0.1666666666666678
54,298,1737151200,1737162000,5.4,1.0,0.6,1.0,1736557200,0.0,15.833333333333332,14.833333333333334,1,5,1,1,0.9999999999999982
57,398,1736744400,1736726400,0.0,1.0,0.0,0.0,1736121600,0.0,11.166666666666668,11.0,0,0,0,1,0.1666666666666678
17,359,1737027000,1737028800,6.7,23.0,1.4,2.0,1736424000,20.0,19.33333333333333,18.83333333333333,12,3,0,1,0.5
8,190,1736276370,1736258400,22.1,30.0,2.3,5.0,1735653600,32.0,20.833333333333336,21.0,14,1,0,1,-0.1666666666666643
57,411,1737280800,1737259200,0.0,0.0,0.0,0.0,1736654400,0.0,8.166666666666666,8.166666666666666,4,6,1,1,0.0
26,110,1736962200,1736982000,0.0,0.0,0.0,0.0,1736377200,2.0,21.0,21.83333333333333,23,2,0,1,-0.8333333333333321
29,461,1736705700,1736708400,12.8,32.0,1.9,5.0,1736103600,20.0,19.166666666666668,17.5,19,6,1,1,1.666666666666668
20,460,1736391600,1736395200,0.0,0.0,0.0,0.0,1735790400,0.0,11.833333333333334,11.5,4,3,0,1,0.3333333333333339
25,356,1736280000,1736305200,0.0,0.0,0.0,0.0,1735700400,0.0,14.0,14.0,3,2,0,1,0.0
2,9,1737095370,1737129600,61.1,59.0,11.1,21.0,1736524800,54.0,25.0,24.166666666666664,16,4,0,1,0.8333333333333357
57,413,1736499600,1736470800,6.5,1.0,0.5,3.0,1735866000,0.0,19.33333333333333,18.0,1,4,0,1,1.333333333333332
57,328,1736665200,1736647200,64.7,9.0,3.1,13.0,1736042400,0.0,16.166666666666668,14.833333333333334,2,6,1,1,1.333333333333334
38,221,1736685900,1736712000,134.2,55.0,21.4,26.0,1736107200,41.0,18.83333333333333,17.166666666666664,20,6,1,1,1.666666666666668
57,65,1736766000,1736740800,0.0,0.0,0.0,0.0,1736136000,0.0,8.833333333333332,9.0,4,0,0,1,-0.1666666666666678
57,354,1737044090,1737014400,44.9,47.0,8.1,18.0,1736409600,29.0,17.0,15.0,8,3,0,1,2.0
14,226,1736957678,1736960400,9.3,56.0,1.6,3.0,1736355600,57.0,23.333333333333336,23.5,17,2,0,1,-0.1666666666666643
57,69,1736701175,1736679600,58.2,20.0,7.2,17.0,1736074800,21.0,19.5,19.666666666666664,11,6,1,1,-0.1666666666666643
57,165,1736792100,1736762400,14.6,16.0,0.9,3.0,1736157600,15.0,11.0,11.0,10,0,0,1,0.0
38,221,1737032400,1737061200,73.7,41.0,8.4,17.0,1736456400,38.0,17.166666666666664,17.0,21,3,0,1,0.1666666666666643
21,426,1736360100,1736359200,51.4,67.0,7.3,16.0,1735754400,52.0,26.83333333333333,24.33333333333333,18,2,0,1,2.5
0,425,1737526470,1737540000,486.7,87.0,63.9,116.0,1736935200,58.0,20.166666666666664,17.0,10,2,0,1,3.1666666666666643
39,31,1737531900,1737532800,9.6,37.0,1.1,3.0,1736928000,30.0,14.166666666666668,13.333333333333332,8,2,0,1,0.8333333333333357
43,133,1736438400,1736467200,0.8,17.0,0.0,1.0,1735862400,11.0,19.166666666666668,18.166666666666668,0,4,0,1,1.0
14,226,1736752479,1736755200,19.3,56.0,2.4,6.0,1736150400,36.0,23.166666666666668,20.166666666666664,8,0,0,1,3.000000000000004
33,235,1736483400,1736488800,0.0,4.0,0.0,0.0,1735884000,4.0,13.5,13.5,6,4,0,1,0.0
40,430,1736295300,1736298000,0.0,2.0,0.0,0.0,1735693200,0.0,14.5,14.166666666666668,1,2,0,1,0.3333333333333321
57,40,1736744400,1736715600,0.0,5.0,0.0,0.0,1736110800,6.0,9.5,9.5,21,6,1,1,0.0
8,314,1736734470,1736715600,29.2,8.0,2.2,9.0,1736110800,7.0,16.5,16.333333333333332,21,6,1,1,0.1666666666666678
44,493,1737504000,1737507600,2.6,0.0,0.1,1.0,1736902800,0.0,19.33333333333333,18.166666666666668,1,2,0,1,1.1666666666666643
39,401,1736433900,1736434800,102.3,57.0,20.8,29.0,1735830000,51.0,22.83333333333333,22.0,15,3,0,1,0.8333333333333321
29,389,1737241200,1737244800,0.0,4.0,0.0,0.0,1736640000,5.0,11.666666666666668,11.833333333333334,0,6,1,1,-0.166666666666666
26,381,1736833500,1736852400,27.3,26.0,2.5,9.0,1736247600,41.0,28.333333333333336,31.83333333333333,11,1,0,1,-3.4999999999999964
14,434,1736362800,1736366400,0.0,14.0,0.0,0.0,1735761600,15.0,20.5,20.666666666666668,20,2,0,1,-0.1666666666666678
57,216,1737356400,1737338400,0.0,0.0,0.0,0.0,1736733600,0.0,8.666666666666668,8.666666666666668,2,0,0,1,0.0
57,345,1737082800,1737061200,3.7,5.0,0.4,2.0,1736456400,6.0,10.833333333333332,10.833333333333332,21,3,0,1,0.0
57,396,1736967600,1736938800,32.7,22.0,13.9,11.0,1736334000,22.0,10.833333333333332,10.833333333333332,11,2,0,1,0.0
25,356,1736339400,1736362800,1.1,34.0,0.1,1.0,1735758000,33.0,24.0,24.0,19,2,0,1,0.0
1,87,1736619270,1736607600,3.4,5.0,0.1,1.0,1736002800,20.0,21.0,24.0,15,5,1,1,-3.0
17,471,1736671500,1736672400,0.0,1.0,0.0,0.0,1736067600,0.0,15.333333333333334,15.166666666666666,9,6,1,1,0.1666666666666678
21,341,1737532788,1737529200,84.6,52.0,14.5,22.0,1736924400,32.0,25.166666666666664,22.0,7,2,0,1,3.1666666666666643
19,446,1736585100,1736589600,0.0,14.0,0.0,0.0,1735984800,11.0,13.666666666666668,13.333333333333332,10,5,1,1,0.3333333333333357
14,3,1737259200,1737262800,0.0,0.0,0.0,0.0,1736658000,0.0,14.666666666666666,13.666666666666668,5,6,1,1,0.9999999999999982
14,233,1736233163,1736233200,3.4,21.0,0.2,1.0,1735628400,36.0,14.333333333333334,16.166666666666668,7,1,0,1,-1.833333333333334
14,191,1736339370,1736341200,28.7,32.0,2.5,11.0,1735736400,32.0,23.0,23.166666666666668,13,2,0,1,-0.1666666666666678
44,245,1736924400,1736928000,373.5,91.0,40.7,87.0,1736323200,56.0,30.33333333333333,24.833333333333336,8,2,0,1,5.4999999999999964
14,226,1737399600,1737403200,3.2,16.0,0.3,1.0,1736798400,13.0,17.333333333333336,16.833333333333332,20,0,0,1,0.5000000000000036
57,21,1736676000,1736658000,0.0,0.0,0.0,0.0,1736053200,0.0,11.5,11.666666666666668,5,6,1,1,-0.1666666666666678
20,138,1736377200,1736380800,0.0,1.0,0.0,0.0,1735776000,0.0,17.166666666666664,17.0,0,3,0,1,0.1666666666666643
20,49,1736415870,1736416800,4.0,31.0,0.2,1.0,1735812000,27.0,14.5,14.166666666666668,10,3,0,1,0.3333333333333321
21,127,1737504000,1737504000,4.1,6.0,0.2,1.0,1736899200,0.0,15.666666666666666,14.5,0,2,0,1,1.166666666666666
8,489,1736431170,1736406000,130.6,60.0,21.2,29.0,1735801200,26.0,26.166666666666668,20.5,7,3,0,1,5.666666666666668
4,174,1737110670,1737111600,21.4,34.0,3.0,7.0,1736506800,29.0,20.0,19.166666666666668,11,4,0,1,0.8333333333333321
20,291,1737295170,1737295200,25.3,25.0,3.4,12.0,1736690400,26.0,23.333333333333336,23.666666666666668,14,6,1,1,-0.3333333333333321
5,90,1737216870,1737223200,0.0,19.0,0.0,0.0,1736618400,15.0,15.0,14.5,18,5,1,1,0.5
2,297,1737101670,1737140400,96.4,43.0,15.0,26.0,1736535600,32.0,23.333333333333336,21.666666666666664,19,4,0,1,1.6666666666666714
51,272,1737092670,1737093600,3.9,16.0,1.3,2.0,1736488800,15.0,12.833333333333334,12.666666666666666,6,4,0,1,0.1666666666666678
17,424,1736950500,1736953200,43.1,33.0,11.5,16.0,1736348400,35.0,19.833333333333336,20.166666666666664,15,2,0,1,-0.3333333333333286
51,272,1737389670,1737392400,3.3,36.0,0.6,1.0,1736787600,37.0,16.666666666666668,16.833333333333332,17,0,0,1,-0.1666666666666643
25,294,1736240400,1736265600,64.2,61.0,7.0,19.0,1735660800,53.0,33.833333333333336,32.0,16,1,0,1,1.833333333333336
57,407,1737418500,1737392400,13.2,19.0,1.7,5.0,1736787600,6.0,11.833333333333334,10.5,17,0,0,1,1.333333333333334
21,270,1736919900,1736917200,6.2,1.0,0.4,1.0,1736312400,0.0,17.166666666666664,16.0,5,2,0,1,1.1666666666666643
48,13,1737086400,1737097200,0.0,4.0,0.0,0.0,1736492400,4.0,11.166666666666668,11.166666666666668,7,4,0,1,0.0
14,233,1736658000,1736661600,5.0,0.0,0.4,1.0,1736056800,0.0,13.0,13.166666666666666,6,6,1,1,-0.166666666666666
57,396,1737432000,1737403200,0.0,10.0,0.0,0.0,1736798400,9.0,9.666666666666666,9.5,20,0,0,1,0.166666666666666
16,19,1736532000,1736539200,40.1,18.0,5.1,10.0,1735934400,21.0,22.5,23.0,20,4,0,1,-0.5
57,354,1737201630,1737172800,0.0,0.0,0.0,0.0,1736568000,0.0,9.5,9.5,4,5,1,1,0.0
17,424,1737118770,1737118800,77.3,38.0,16.6,24.0,1736514000,41.0,20.33333333333333,20.833333333333336,13,4,0,1,-0.5000000000000036
29,271,1737113400,1737115200,10.8,31.0,1.6,4.0,1736510400,26.0,17.333333333333336,16.666666666666668,12,4,0,1,0.6666666666666679
57,38,1736949588,1736924400,186.5,34.0,80.5,43.0,1736319600,25.0,13.833333333333332,12.833333333333334,7,2,0,1,0.9999999999999982
35,394,1737428400,1737435600,0.0,0.0,0.0,0.0,1736830800,0.0,14.5,14.5,5,1,0,1,0.0
29,77,1737075600,1737079200,0.0,0.0,0.0,0.0,1736474400,0.0,9.166666666666666,9.0,2,4,0,1,0.166666666666666
57,269,1737288030,1737266400,0.0,0.0,0.0,0.0,1736661600,0.0,7.166666666666667,7.333333333333333,6,6,1,1,-0.166666666666666
25,41,1736419500,1736442000,103.4,77.0,13.8,25.0,1735837200,78.0,37.333333333333336,37.66666666666666,17,3,0,1,-0.3333333333333286
57,331,1736970264,1736949600,197.1,64.0,17.3,31.0,1736344800,29.0,22.5,17.666666666666664,14,2,0,1,4.833333333333336
30,167,1737457200,1737489600,15.1,41.0,0.9,5.0,1736884800,40.0,29.0,28.83333333333333,20,1,0,1,0.1666666666666678
27,266,1736367300,1736366400,0.0,26.0,0.0,0.0,1735761600,26.0,18.33333333333333,18.33333333333333,20,2,0,1,0.0
8,234,1737056670,1737036000,28.7,23.0,5.3,11.0,1736431200,17.0,15.0,14.333333333333334,14,3,0,1,0.6666666666666661
21,386,1737414000,1737414000,0.0,9.0,0.0,0.0,1736809200,3.0,17.5,16.5,23,0,0,1,1.0
29,159,1736733600,1736737200,0.0,0.0,0.0,0.0,1736132400,0.0,19.33333333333333,19.33333333333333,3,0,0,1,0.0
44,439,1736698500,1736701200,1.0,21.0,0.0,1.0,1736096400,19.0,18.666666666666668,18.33333333333333,17,6,1,1,0.3333333333333357
57,383,1736910000,1736892000,1.3,3.0,0.1,1.0,1736287200,3.0,9.5,9.333333333333334,22,1,0,1,0.166666666666666
21,429,1736521193,1736517600,49.5,39.0,6.8,13.0,1735912800,35.0,17.5,17.0,14,4,0,1,0.5
19,446,1736401500,1736406000,0.0,20.0,0.0,0.0,1735801200,15.0,13.666666666666668,13.0,7,3,0,1,0.6666666666666679
13,350,1737496800,1737500400,0.0,2.0,0.0,0.0,1736895600,1.0,11.5,11.333333333333332,23,1,0,1,0.1666666666666678
29,476,1736585100,1736586000,0.0,12.0,0.0,0.0,1735981200,15.0,13.5,14.0,9,5,1,1,-0.5
55,230,1736240394,1736265600,10.0,40.0,2.2,3.0,1735660800,27.0,21.0,19.0,16,1,0,1,2.0
20,260,1736339370,1736341200,0.0,10.0,0.0,0.0,1735736400,11.0,11.0,11.166666666666668,13,2,0,1,-0.1666666666666678
57,40,1736451900,1736420400,1.5,20.0,0.1,1.0,1735815600,21.0,11.833333333333334,12.0,11,3,0,1,-0.166666666666666
36,302,1736956800,1736935200,1021.8,84.0,132.5,231.0,1736330400,75.0,35.166666666666664,33.333333333333336,10,2,0,1,1.8333333333333288
29,106,1737464400,1737468000,72.6,64.0,10.7,22.0,1736863200,42.0,26.666666666666664,23.0,14,1,0,1,3.666666666666664
41,36,1736866800,1736913600,2.2,0.0,4.5,1.0,1736308800,0.0,13.833333333333332,13.333333333333332,4,2,0,1,0.5
17,478,1737475170,1737475200,0.0,19.0,0.0,0.0,1736870400,19.0,18.166666666666668,18.166666666666668,16,1,0,1,0.0
17,358,1737476970,1737478800,169.5,56.0,26.2,40.0,1736874000,43.0,21.33333333333333,19.5,17,1,0,1,1.833333333333332
29,355,1737511200,1737514800,0.0,2.0,0.0,0.0,1736910000,0.0,8.166666666666666,8.0,3,2,0,1,0.166666666666666
42,265,1737483270,1737464400,499.3,49.0,62.1,122.0,1736859600,44.0,33.333333333333336,32.333333333333336,13,1,0,1,1.0
21,436,1737511230,1737511200,0.0,0.0,0.0,0.0,1736906400,0.0,15.5,15.333333333333334,2,2,0,1,0.166666666666666
57,38,1736953179,1736928000,209.0,49.0,78.3,44.0,1736323200,33.0,15.833333333333332,14.166666666666668,8,2,0,1,1.6666666666666643
21,211,1736730000,1736730000,0.0,0.0,0.0,0.0,1736125200,0.0,13.166666666666666,13.0,1,0,0,1,0.166666666666666
57,160,1736550896,1736532000,43.8,51.0,11.8,12.0,1735927200,27.0,15.333333333333334,13.0,18,4,0,1,2.333333333333334
57,69,1736896492,1736877600,299.7,59.0,60.0,96.0,1736272800,63.0,27.333333333333336,27.83333333333333,18,1,0,1,-0.4999999999999964
57,204,1736823600,1736787600,123.4,69.0,20.5,28.0,1736182800,44.0,27.0,23.0,17,0,0,1,4.0
21,353,1736772300,1736769600,0.0,29.0,0.0,0.0,1736164800,30.0,14.666666666666666,14.833333333333334,12,0,0,1,-0.1666666666666678
57,61,1736450081,1736427600,19.1,20.0,1.0,4.0,1735822800,17.0,12.666666666666666,12.5,13,3,0,1,0.166666666666666
17,44,1737049470,1737050400,180.4,56.0,34.0,54.0,1736445600,53.0,35.66666666666667,35.0,18,3,0,1,0.6666666666666714
57,18,1736820000,1736794800,9.8,11.0,0.2,2.0,1736190000,9.0,10.5,10.333333333333334,19,0,0,1,0.166666666666666
4,107,1737125970,1737126000,61.2,43.0,10.1,17.0,1736521200,34.0,16.166666666666668,15.166666666666666,15,4,0,1,1.0000000000000018
39,31,1736643600,1736647200,0.0,0.0,0.0,0.0,1736042400,0.0,11.166666666666668,11.0,2,6,1,1,0.1666666666666678
2,80,1736774070,1736809200,0.6,6.0,1.3,1.0,1736204400,2.0,15.166666666666666,14.5,23,0,0,1,0.6666666666666661
2,202,1737247470,1737284400,1.0,20.0,0.0,1.0,1736679600,16.0,15.833333333333332,15.333333333333334,11,6,1,1,0.4999999999999982
29,45,1736798400,1736802000,0.0,14.0,0.0,0.0,1736197200,15.0,14.0,14.166666666666668,21,0,0,1,-0.1666666666666678
57,407,1737327600,1737302400,2.6,9.0,0.4,1.0,1736697600,7.0,10.833333333333332,10.666666666666666,16,6,1,1,0.166666666666666
57,370,1736956800,1736938800,0.0,18.0,0.0,0.0,1736334000,19.0,14.666666666666666,14.833333333333334,11,2,0,1,-0.1666666666666678
7,128,1737370775,1737356400,28.3,29.0,3.9,9.0,1736751600,44.0,25.5,28.333333333333336,7,0,0,1,-2.833333333333336
57,396,1736352900,1736323200,228.9,54.0,55.0,72.0,1735718400,47.0,14.333333333333334,13.666666666666668,8,2,0,1,0.6666666666666661
17,471,1736758800,1736762400,17.9,22.0,2.4,5.0,1736157600,15.0,19.5,18.33333333333333,10,0,0,1,1.166666666666668
45,372,1737017100,1737014400,247.0,71.0,56.9,75.0,1736409600,60.0,23.333333333333336,21.83333333333333,8,3,0,1,1.5000000000000036
57,199,1736982867,1736964000,15.1,17.0,1.6,4.0,1736359200,12.0,9.833333333333332,9.5,18,2,0,1,0.3333333333333321
21,81,1736427600,1736427600,39.2,39.0,3.6,11.0,1735822800,35.0,23.666666666666668,23.0,13,3,0,1,0.6666666666666679
57,404,1737255600,1737226800,18.0,19.0,3.7,7.0,1736622000,14.0,11.333333333333332,10.833333333333332,19,5,1,1,0.5
54,215,1737025178,1737032400,193.0,50.0,22.1,65.0,1736427600,38.0,25.33333333333333,23.333333333333336,13,3,0,1,1.9999999999999964
13,350,1737383400,1737385200,15.9,37.0,2.1,5.0,1736780400,34.0,15.333333333333334,15.0,15,0,0,1,0.3333333333333339
14,191,1737514800,1737518400,0.0,0.0,0.0,0.0,1736913600,0.0,16.666666666666668,15.833333333333332,4,2,0,1,0.8333333333333357
20,337,1736613879,1736614800,3.1,28.0,0.2,2.0,1736010000,33.0,22.666666666666664,23.666666666666668,17,5,1,1,-1.0000000000000036
20,254,1736378070,1736380800,0.0,5.0,0.0,0.0,1735776000,0.0,20.5,19.0,0,3,0,1,1.5
20,39,1737406800,1737410400,0.0,4.0,0.0,0.0,1736805600,7.0,14.833333333333334,15.333333333333334,22,0,0,1,-0.5
57,136,1737180900,1737154800,140.3,53.0,132.6,26.0,1736550000,7.0,18.166666666666668,12.666666666666666,23,4,0,1,5.500000000000002
9,171,1737544500,1737547200,105.6,59.0,12.7,32.0,1736942400,44.0,31.666666666666664,28.83333333333333,12,2,0,1,2.833333333333332
17,20,1736326800,1736330400,6.2,20.0,0.3,2.0,1735725600,18.0,17.333333333333336,16.833333333333332,10,2,0,1,0.5000000000000036
57,199,1737291600,1737273600,2.8,0.0,0.2,1.0,1736668800,0.0,7.333333333333333,7.5,8,6,1,1,-0.1666666666666669
21,71,1737297000,1737295200,100.2,51.0,12.6,24.0,1736690400,35.0,25.5,22.83333333333333,14,6,1,1,2.666666666666668
21,157,1737189900,1737187200,0.0,9.0,0.0,0.0,1736582400,7.0,10.833333333333332,10.666666666666666,8,5,1,1,0.166666666666666
7,419,1736423963,1736409600,574.2,51.0,86.8,167.0,1735804800,69.0,29.166666666666664,32.666666666666664,8,3,0,1,-3.5
39,189,1736948700,1736949600,23.6,35.0,2.5,6.0,1736344800,33.0,15.833333333333332,15.5,14,2,0,1,0.3333333333333321
57,181,1737063905,1737043200,40.7,32.0,13.7,9.0,1736438400,28.0,12.833333333333334,12.5,16,3,0,1,0.3333333333333339
53,42,1737176374,1737198000,689.7,63.0,117.8,178.0,1736593200,50.0,22.333333333333336,20.666666666666668,11,5,1,1,1.666666666666668
20,115,1737211470,1737212400,223.1,69.0,19.4,48.0,1736607600,31.0,23.5,18.166666666666668,15,5,1,1,5.333333333333332
20,433,1737141270,1737144000,24.2,31.0,2.2,7.0,1736539200,23.0,20.5,19.33333333333333,20,4,0,1,1.166666666666668
25,41,1737099900,1737122400,112.4,69.0,16.6,35.0,1736517600,79.0,35.0,37.0,14,4,0,1,-2.0
17,471,1736822700,1736823600,0.0,4.0,0.0,0.0,1736218800,0.0,16.0,14.666666666666666,3,1,0,1,1.333333333333334
16,95,1737154800,1737162000,11.0,0.0,2.1,4.0,1736557200,0.0,16.166666666666668,16.5,1,5,1,1,-0.3333333333333321
20,458,1736961275,1736964000,42.8,41.0,4.5,11.0,1736359200,54.0,18.666666666666668,20.5,18,2,0,1,-1.833333333333332
29,300,1736391600,1736395200,0.0,0.0,0.0,0.0,1735790400,0.0,13.5,13.666666666666668,4,3,0,1,-0.1666666666666678
22,452,1736884800,1736892000,0.0,8.0,0.0,0.0,1736287200,8.0,18.83333333333333,18.83333333333333,22,1,0,1,0.0
57,487,1736805600,1736784000,35.8,23.0,4.9,12.0,1736179200,14.0,11.666666666666668,10.833333333333332,16,0,0,1,0.8333333333333357
30,423,1737144000,1737176400,2.2,7.0,0.3,1.0,1736571600,5.0,19.33333333333333,19.0,5,5,1,1,0.3333333333333321
20,347,1736261970,1736262000,12.1,35.0,1.5,3.0,1735657200,32.0,21.5,20.833333333333336,15,1,0,1,0.6666666666666643
47,85,1736953170,1736956800,824.9,120.0,84.7,179.0,1736352000,89.0,45.16666666666666,38.833333333333336,16,2,0,1,6.333333333333329
51,272,1737518400,1737522000,0.0,0.0,0.0,0.0,1736917200,0.0,8.5,8.666666666666668,5,2,0,1,-0.1666666666666678
20,460,1737187170,1737187200,0.0,7.0,0.0,0.0,1736582400,6.0,13.666666666666668,13.5,8,5,1,1,0.1666666666666678
14,141,1737302400,1737306000,10.7,33.0,0.8,3.0,1736701200,18.0,19.833333333333336,17.666666666666664,17,6,1,1,2.1666666666666714
0,166,1736949570,1736960400,3.4,23.0,0.5,2.0,1736355600,16.0,14.166666666666668,13.333333333333332,17,2,0,1,0.8333333333333357
57,465,1736595000,1736571600,0.0,2.0,0.0,0.0,1735966800,0.0,8.0,7.833333333333333,5,5,1,1,0.1666666666666669
40,430,1736395200,1736398800,0.6,6.0,1.2,1.0,1735794000,0.0,13.5,12.333333333333334,5,3,0,1,1.166666666666666
42,32,1736793870,1736773200,151.4,68.0,17.2,37.0,1736168400,51.0,33.5,30.166666666666664,13,0,0,1,3.333333333333336
57,237,1737222273,1737201600,3.0,17.0,3.3,1.0,1736596800,12.0,10.666666666666666,10.166666666666666,12,5,1,1,0.5
57,330,1737003600,1736982000,0.0,3.0,0.0,0.0,1736377200,2.0,11.333333333333332,11.333333333333332,23,2,0,1,0.0
